加油日期,车辆编码,车牌号,加油前公里数,加油量（升),加油金额(元）
2023-05-06 00:00:00,140007,闽AV0833,107591,284.48,2107.99
2023-05-08 00:00:00,140007,闽AV0833,108106,249.82,1851.16
2023-05-10 00:00:00,140007,闽AV0833,108353,160.02,1185.74
2023-05-13 00:00:00,140007,闽AV0833,108811,251.76,1865.54
2023-05-14 00:00:00,140007,闽AV0833,109310,239.7,1776.17
2023-05-16 00:00:00,140007,闽AV0833,109930,267.41,1981.5
2023-05-18 00:00:00,140007,闽AV0833,110446,137.94,977.96
2023-05-19 00:00:00,140007,闽AV0833,110742,282.09,2000
2023-05-22 00:00:00,140007,闽AV0833,111270,281.38,1994.98
2023-05-25 00:00:00,140007,闽AV0833,111667,233.88,1658.2
2023-05-26 00:00:00,140007,闽AV0833,112087,239.78,1700
2023-05-28 00:00:00,140007,闽AV0833,112689,269.4,1910
2023-05-01 00:00:00,146005,闽AQ8712,8854,83.15,616.14
2023-05-04 00:00:00,146005,闽AQ8712,8976,81.59,604.58
2023-05-09 00:00:00,146005,闽AQ8712,9474,87.57,648.89
2023-05-13 00:00:00,146005,闽AQ8712,9960,17.6,130.39
2023-05-13 00:00:00,146005,闽AQ8712,9960,65.4,484.62
2023-05-17 00:00:00,146005,闽AQ8712,10486,89.87,637.18
2023-05-21 00:00:00,146005,闽AQ8712,10955,80.82,573.01
2023-05-25 00:00:00,146005,闽AQ8712,11450,43.05,305.19
2023-05-27 00:00:00,146005,闽AQ8712,11711,74.81,530.4
2023-05-30 00:00:00,146005,闽AQ8712,12135,66.23,469.6
2023-05-03 00:00:00,144003,闽AU9612,23196,124.16,920
2023-05-06 00:00:00,144003,闽AU9612,23455,122.81,910
2023-05-11 00:00:00,144003,闽AU9612,23763,124.83,925
2023-05-15 00:00:00,144003,闽AU9612,23996,136.17,1009
2023-05-19 00:00:00,144003,闽AU9612,24258,115.8,821
2023-05-23 00:00:00,144003,闽AU9612,24502,118.84,842.58
2023-05-28 00:00:00,144003,闽AU9612,24807,133.35,945.45
2023-05-03 00:00:00,144004,闽AU8651,35640,114.53,848.67
2023-05-06 00:00:00,144004,闽AU8651,35771,117.73,872.38
2023-05-10 00:00:00,144004,闽AU8651,35851,121.92,903.43
2023-05-14 00:00:00,144004,闽AU8651,36193,135.16,1001.54
2023-05-18 00:00:00,144004,闽AU8651,36473,118.82,842.43
2023-05-23 00:00:00,144004,闽AU8651,36813,118.03,836.83
2023-05-28 00:00:00,144004,闽AU8651,37136,110.57,783.94
2023-05-05 00:00:00,130011,闽AU9093,9708,121.49,900.24
2023-05-12 00:00:00,130011,闽AU9093,9811,121.46,900
2023-05-15 00:00:00,130011,闽AU9093,9876,53.68,397.76
2023-05-15 00:00:00,130011,闽AU9093,9904,121.46,900
2023-05-20 00:00:00,130011,闽AU9093,9997,124.68,884
2023-05-24 00:00:00,130011,闽AU9093,10092,117.77,835
2023-05-30 00:00:00,130011,闽AU9093,10175,115.23,817
2023-05-01 00:00:00,121020,闽AU9103,21171,115.52,856
2023-05-05 00:00:00,121020,闽AU9103,21355,108.5,804
2023-05-11 00:00:00,121020,闽AU9103,21563,122.13,905
2023-05-15 00:00:00,121020,闽AU9103,21775,120.24,891
2023-05-19 00:00:00,121020,闽AU9103,21995,126.09,894
2023-05-23 00:00:00,121020,闽AU9103,22209,120.03,851
2023-05-27 00:00:00,121020,闽AU9103,22375,110.58,784
2023-05-02 00:00:00,121017,闽AU8195,21950,124.29,921
2023-05-09 00:00:00,121017,闽AU8195,22160,123.62,916
2023-05-16 00:00:00,121017,闽AU8195,22413,130.63,968
2023-05-25 00:00:00,121017,闽AU8195,22653,126.94,900
2023-05-30 00:00:00,121017,闽AU8195,22885,130.18,923
2023-05-02 00:00:00,121018,闽AU7993,11808,134.28,995
2023-05-10 00:00:00,121018,闽AU7993,12066,107.83,799
2023-05-18 00:00:00,121018,闽AU7993,12313,119.89,850
2023-05-23 00:00:00,121018,闽AU7993,12547,49.37,350
2023-05-25 00:00:00,121018,闽AU7993,12686,139.77,991
2023-05-11 00:00:00,140004,闽AS2289,281445,269.31,1995.58
2023-05-12 00:00:00,140004,闽AS2289,281970,299.73,2220.99
2023-05-21 00:00:00,140004,闽AS2289,282355,241.19,1710
2023-05-23 00:00:00,140004,闽AS2289,282656,160.57,1138.44
2023-05-29 00:00:00,140004,闽AS2289,283117,246.95,1750.87
2023-05-30 00:00:00,140004,闽AS2289,283642,225.67,1600
2023-05-01 00:00:00,,闽A06L2K,65345,71.52,530
2023-05-03 00:00:00,,闽A06L2K,65573,77.64,575.31
2023-05-08 00:00:00,,闽A06L2K,65848,70.02,518.85
2023-05-11 00:00:00,,闽A06L2K,66118,74.76,553.97
2023-05-15 00:00:00,,闽A06L2K,66349,68.01,503.96
2023-05-20 00:00:00,,闽A06L2K,66623,68.67,486.87
2023-05-23 00:00:00,,闽A06L2K,67066,77.86,552.03
2023-05-27 00:00:00,,闽A06L2K,67354,72.01,510.55
2023-05-30 00:00:00,,闽A06L2K,67618,71.24,505.09
2023-05-02 00:00:00,,闽A07L5P,67657,26.06,193.11
2023-05-04 00:00:00,,闽A07L5P,67861,29.78,220.67
2023-05-07 00:00:00,,闽A07L5P,68075,30.98,229.56
2023-05-09 00:00:00,,闽A07L5P,68380,31.38,232.53
2023-05-11 00:00:00,,闽A07L5P,68465,30.01,222.38
2023-05-14 00:00:00,,闽A07L5P,68680,31.11,230.53
2023-05-16 00:00:00,,闽A07L5P,68908,33.91,251.27
2023-05-19 00:00:00,,闽A07L5P,69103,28.3,200.65
2023-05-21 00:00:00,,闽A07L5P,69273,26.36,186.89
2023-05-23 00:00:00,,闽A07L5P,69498,34.27,242.98
2023-05-26 00:00:00,,闽A07L5P,69698,31.03,220
2023-05-29 00:00:00,,闽A07L5P,69894,31.39,222.56
2023-05-08 00:00:00,190002,闽A632Q8,192698,49.22,380
2023-05-13 00:00:00,190002,闽A632Q8,193306,44.79,345.76
2023-05-18 00:00:00,190002,闽A632Q8,193916,50.61,375
2023-05-26 00:00:00,190002,闽A632Q8,194513,47.24,350
2023-05-30 00:00:00,190002,闽A632Q8,195472,37.12,275
2023-05-04 00:00:00,180021,闽A83P3B,22329,56.58,419.26
2023-05-23 00:00:00,180021,闽A83P3B,23248,36.54,259.07
2023-05-05 00:00:00,18101,闽A6AH75,76107,34.14,263.53
2023-05-11 00:00:00,18101,闽A6AH75,76477,46.63,360
2023-05-18 00:00:00,18101,闽A6AH75,77015,49.93,370
2023-05-28 00:00:00,18101,闽A6AH75,77524,46.02,341
2023-05-01 00:00:00,130015,闽AU9316,10733,108.64,805
2023-05-05 00:00:00,130015,闽AU9316,10866,121.46,900
2023-05-10 00:00:00,130015,闽AU9316,10999,102.16,757
2023-05-13 00:00:00,130015,闽AU9316,11097,122.67,909
2023-05-15 00:00:00,130015,闽AU9316,11175,133.6,990
2023-05-19 00:00:00,130015,闽AU9316,11316,134.13,951
2023-05-23 00:00:00,130015,闽AU9316,11429,129.34,917
2023-05-26 00:00:00,130015,闽AU9316,11542,28.21,200
2023-05-27 00:00:00,130015,闽AU9316,11577,128.07,908
2023-05-31 00:00:00,130015,闽AU9316,11717,126.22,905
2023-05-04 00:00:00,144001,闽AR5325,166867,116.68,864.6
2023-05-07 00:00:00,144001,闽AR5325,167187,144.79,1072.89
2023-05-11 00:00:00,144001,闽AR5325,167487,142.43,1055.41
2023-05-15 00:00:00,144001,闽AR5325,167795,138.6,1027.03
2023-05-18 00:00:00,144001,闽AR5325,168089,140.94,999.27
2023-05-21 00:00:00,144001,闽AR5325,168398,136.99,971.26
2023-05-25 00:00:00,144001,闽AR5325,168665,136.14,965.23
2023-05-28 00:00:00,144001,闽AR5325,168973,146.24,1036.84
2023-05-02 00:00:00,141012,闽AU9387,55728,130.35,965.89
2023-05-03 00:00:00,141012,闽AU9387,56025,105.54,782
2023-05-04 00:00:00,141012,闽AU9387,56322,97.17,720
2023-05-05 00:00:00,141012,闽AU9387,56545,103.92,770
2023-05-06 00:00:00,141012,闽AU9387,56712,94.47,700
2023-05-07 00:00:00,141012,闽AU9387,56946,94.47,700
2023-05-08 00:00:00,141012,闽AU9387,57173,94.47,700
2023-05-09 00:00:00,141012,闽AU9387,57471,118.56,878.52
2023-05-10 00:00:00,141012,闽AU9387,57789,119.04,882.08
2023-05-10 00:00:00,141012,闽AU9387,58025,39.28,291
2023-05-11 00:00:00,141012,闽AU9387,58100,103.92,770
2023-05-12 00:00:00,141012,闽AU9387,58411,125.51,930
2023-05-13 00:00:00,141012,闽AU9387,58700,98.52,730
2023-05-15 00:00:00,141012,闽AU9387,58950,102.57,760
2023-05-16 00:00:00,141012,闽AU9387,59232,110.67,820
2023-05-17 00:00:00,141012,闽AU9387,59531,101.56,720
2023-05-19 00:00:00,141012,闽AU9387,59754,114.25,810
2023-05-21 00:00:00,141012,闽AU9387,60013,107.2,760
2023-05-22 00:00:00,141012,闽AU9387,60360,114.25,810
2023-05-23 00:00:00,141012,闽AU9387,60583,39.5,280
2023-05-23 00:00:00,141012,闽AU9387,60657,93.94,666
2023-05-26 00:00:00,141012,闽AU9387,61020,126.94,900
2023-05-26 00:00:00,141012,闽AU9387,61305,56.57,401.03
2023-05-27 00:00:00,141012,闽AU9387,61454,98.74,700
2023-05-28 00:00:00,141012,闽AU9387,61613,91.68,650
2023-05-29 00:00:00,141012,闽AU9387,61912,91.68,650
2023-05-30 00:00:00,141012,闽AU9387,62160,128.35,910
2023-05-31 00:00:00,141012,闽AU9387,62509,104.61,750
2023-05-02 00:00:00,140006,闽AU9308,111730,246.97,1830
2023-05-03 00:00:00,140006,闽AU9308,112180,181.31,1343.47
2023-05-04 00:00:00,140006,闽AU9308,112640,246.56,1827
2023-05-05 00:00:00,140006,闽AU9308,113027,216.2,1602
2023-05-06 00:00:00,140006,闽AU9308,113401,202.57,1501
2023-05-08 00:00:00,140006,闽AU9308,113925,225.38,1670
2023-05-10 00:00:00,140006,闽AU9308,114476,253.31,1877
2023-05-11 00:00:00,140006,闽AU9308,114836,182.6,1353
2023-05-12 00:00:00,140006,闽AU9308,115447,247.5,1834
2023-05-13 00:00:00,140006,闽AU9308,115967,269.91,2000
2023-05-15 00:00:00,140006,闽AU9308,116562,274.77,2036
2023-05-17 00:00:00,140006,闽AU9308,117097,253.88,1800
2023-05-18 00:00:00,140006,闽AU9308,117396,169.26,1200
2023-05-19 00:00:00,140006,闽AU9308,117963,114.36,810.8
2023-05-21 00:00:00,140006,闽AU9308,118154,224.82,1593.97
2023-05-21 00:00:00,140006,闽AU9308,118154,40.2,285
2023-05-22 00:00:00,140006,闽AU9308,118674,251.06,1780
2023-05-24 00:00:00,140006,闽AU9308,119269,289,2049
2023-05-31 00:00:00,140006,闽AU9308,119842,276.16,1980
2023-05-02 00:00:00,140002,闽AS2757,198573,205.91,1525.79
2023-05-18 00:00:00,140002,闽AS2757,198933,228.91,1623
2023-05-05 00:00:00,121019,闽AU9653,18681,120.02,889.35
2023-05-11 00:00:00,121019,闽AU9653,18881,115.01,852.23
2023-05-15 00:00:00,121019,闽AU9653,19101,117.18,868.3
2023-05-19 00:00:00,121019,闽AU9653,19295,117.13,830.45
2023-05-25 00:00:00,121019,闽AU9653,19505,127.07,900.93
2023-05-29 00:00:00,121019,闽AU9653,19678,115.66,820
2023-05-26 00:00:00,130013,闽AU9905,8309,133.15,944
2023-05-17 00:00:00,,闽AR5N75,250623,46.81,370.74
2023-05-20 00:00:00,,闽AR5N75,251113,56.98,451.28
2023-05-25 00:00:00,,闽AR5N75,252110,50.6,400.75
2023-05-30 00:00:00,,闽AR5N75,252172,49.91,395.29
2023-05-07 00:00:00,183018,闽A99P3E,9684,72.15,549.78
2023-05-20 00:00:00,183018,闽A99P3E,9904,75.3,550.47
2023-05-27 00:00:00,183018,闽A99P3E,10105,62.62,457.74
2023-05-09 00:00:00,183022,闽A92P3S,5385,38.86,296.11
2023-05-15 00:00:00,183022,闽A92P3S,5529,64.77,493.52
2023-05-24 00:00:00,183022,闽A92P3S,5794,74.36,543.56
2023-05-31 00:00:00,183022,闽A92P3S,6006,70.49,520.95
2023-05-08 00:00:00,183016,闽A63Q6R,7022,65.93,502.41
2023-05-16 00:00:00,183016,闽A63Q6R,7171,66.71,508.33
2023-06-02 ,146005,闽AQ8712,12522,71.6,513.37
2023-06-05 ,146005,闽AQ8712,12930,87.61,628.16
2023-06-10 ,146005,闽AQ8712,13392,79.9,572.88
2023-06-13 ,146005,闽AQ8712,13819,39.83,285.59
2023-06-15 ,146005,闽AQ8712,14668,75.79,540.38
2023-06-19 ,146005,闽AQ8712,14426,64.37,458.96
2023-06-23 ,146005,闽AQ8712,14850,65.23,465.09
2023-06-27 ,146005,闽AQ8712,15286,89.47,637.92
2023-06-04 ,144003,闽AU9612,25043,110.13,789.66
2023-06-12 ,144003,闽AU9612,25236,125.62,900.7
2023-06-17 ,144003,闽AU9612,25601,133.21,949.79
2023-06-20 ,144003,闽AU9612,25802,17.53,124.96
2023-06-21 ,144003,闽AU9612,25845,123.94,883.69
2023-06-23 ,144003,闽AU9612,26055,98.18,700
2023-06-26 ,144003,闽AU9612,26342,48.57,346.31
2023-06-27 ,144003,闽AU9612,26437,129.5,923.34
2023-06-29 ,144003,闽AU9612,26734,115.86,833
2023-06-30 ,144003,闽AU9612,26957,105.01,755.02
2023-06-02 ,144004,闽AU8651,37760,101.12,725.03
2023-06-03 ,144004,闽AU8651,37927,128.16,918.91
2023-06-07 ,144004,闽AU8651,38312,134.48,964.22
2023-06-11 ,144004,闽AU8651,38611,117.81,844.7
2023-06-15 ,144004,闽AU8651,38841,119.18,849.75
2023-06-18 ,144004,闽AU8651,39154,127.34,907.94
2023-06-20 ,144004,闽AU8651,39433,57.48,409.83
2023-06-22 ,144004,闽AU8651,39621,120.19,856.96
2023-06-26 ,144004,闽AU8651,39936,128.37,915.28
2023-06-29 ,144004,闽AU8651,40251,125.28,900.76
2023-06-02 ,130011,闽AU9093,10259,124.41,892
2023-06-06 ,130011,闽AU9093,10360,124.69,894
2023-06-10 ,130011,闽AU9093,10446,117.57,843
2023-06-13 ,130011,闽AU9093,10530,123.43,885
2023-06-16 ,130011,闽AU9093,10716,122.02,870
2023-06-20 ,130011,闽AU9093,10830,126.23,900
2023-06-24 ,130011,闽AU9093,10925,118.51,845
2023-06-28 ,130011,闽AU9093,11021,126.23,900
2023-06-01 ,121020,闽AU9103,22546,118.69,851
2023-06-05 ,121020,闽AU9103,22706,48.54,348
2023-06-08 ,121020,闽AU9103,22833,134.03,961
2023-06-15 ,121020,闽AU9103,23014,126.23,900
2023-06-23 ,121020,闽AU9103,23203,126.23,900
2023-06-06 ,121017,闽AU8195,23070,122.73,880
2023-06-17 ,121017,闽AU8195,23270,126.23,900
2023-06-29 ,121017,闽AU8195,23465,125.17,900
2023-06-01 ,121018,闽AU7993,12925,135.29,970
2023-06-06 ,121018,闽AU7993,13219,136.12,976
2023-06-13 ,121018,闽AU7993,13501,133.89,960
2023-06-20 ,121018,闽AU7993,13761,133.38,951
2023-06-27 ,121018,闽AU7993,14024,137.73,982
2023-06-01 ,,闽A06L2K,67888,70.54,505.77
2023-06-03 ,,闽A06L2K,68181,70.48,505.34
2023-06-06 ,,闽A06L2K,68423,75.64,542.34
2023-06-09 ,,闽A06L2K,68661,74.45,533.81
2023-06-11 ,,闽A06L2K,68919,64.28,460.87
2023-06-13 ,,闽A06L2K,69120,75.56,541.77
2023-06-15 ,,闽A06L2K,69376,62.24,443.76
2023-06-17 ,,闽A06L2K,69539,66.85,476.64
2023-06-18 ,,闽A06L2K,69798,73.4,523.36
2023-06-20 ,,闽A06L2K,70039,82.85,590.72
2023-06-23 ,,闽A06L2K,70259,57.4,409.28
2023-06-25 ,,闽A06L2K,70487,62.59,446.27
2023-06-26 ,,闽A06L2K,70765,75.98,541.74
2023-06-01 ,,闽A07L5P,70079,31.98,229.3
2023-06-04 ,,闽A07L5P,70251,28.77,206.28
2023-06-08 ,,闽A07L5P,70433,29.9,214.38
2023-06-10 ,,闽A07L5P,70624,28.5,204.35
2023-06-13 ,,闽A07L5P,70813,31.67,227.07
2023-06-16 ,,闽A07L5P,71018,34.52,246.13
2023-06-19 ,,闽A07L5P,71206,29,206.77
2023-06-22 ,,闽A07L5P,71413,30.18,215.18
2023-06-24 ,,闽A07L5P,71582,28.46,202.92
2023-06-26 ,,闽A07L5P,71757,27.37,195.15
2023-06-28 ,,闽A07L5P,71917,24.42,174.12
2023-06-30 ,,闽A07L5P,72075,26.27,188.88
2023-06-05 ,190002,闽A632Q8,195936,47.17,353.3
2023-06-11 ,190002,闽A632Q8,196717,49.4,370
2023-06-16 ,190002,闽A632Q8,197344,47.25,352.01
2023-06-18 ,190002,闽A632Q8,197923,50.34,375
2023-06-23 ,190002,闽A632Q8,198672,46.98,350
2023-06-07 ,160008,闽A06K3D,29917,27.34,196
2023-06-11 ,180021,闽A83P3B,23971,69.74,500
2023-06-22 ,180021,闽A83P3B,24693,67.56,481.7
2023-06-28 ,180021,闽A83P3B,25408,61.94,441.63
2023-06-02 ,181001,闽A6AH75,78067,50.73,380
2023-06-11 ,181001,闽A6AH75,78575,48.07,360
2023-06-17 ,181001,闽A6AH75,78927,48.33,360
2023-06-27 ,181001,闽A6AH75,79535,44.16,329
2023-06-04 ,130015,闽AU9316,11839,117.29,841
2023-06-09 ,130015,闽AU9316,11963,123.99,889
2023-06-13 ,130015,闽AU9316,12105,125.52,900
2023-06-15 ,130015,闽AU9316,12292,74.33,530
2023-06-18 ,130015,闽AU9316,12327,98.18,700
2023-06-20 ,130015,闽AU9316,12409,42.08,300
2023-06-21 ,130015,闽AU9316,12449,112.2,800
2023-06-27 ,130015,闽AU9316,12563,28.05,200
2023-06-27 ,130015,闽AU9316,12581,130.43,930
2023-06-01 ,144001,闽AR5325,169254,145.47,1043.02
2023-06-05 ,144001,闽AR5325,169531,140.99,1010.9
2023-06-08 ,144001,闽AR5325,169826,149.73,1073.57
2023-06-11 ,144001,闽AR5325,170107,130.13,933.03
2023-06-15 ,144001,闽AR5325,170380,132.86,947.29
2023-06-22 ,144001,闽AR5325,170625,128.73,917.85
2023-06-24 ,144001,闽AR5325,170901,136.39,972.46
2023-06-27 ,144001,闽AR5325,171172,147.2,1049.54
2023-06-29 ,144001,闽AR5325,171369,127.26,915
2023-06-01 ,141012,闽AU9387,62676,36.41,261
2023-06-02 ,141012,闽AU9387,62999,130.83,938
2023-06-03 ,141012,闽AU9387,63285,131.38,942
2023-06-04 ,141012,闽AU9387,61583,107.25,769
2023-06-05 ,141012,闽AU9387,63880,134.59,965
2023-06-06 ,141012,闽AU9387,64179,122.59,879
2023-06-10 ,141012,闽AU9387,64478,132.5,950
2023-06-11 ,141012,闽AU9387,64851,73.36,526
2023-06-11 ,141012,闽AU9387,65076,137.38,985
2023-06-17 ,141012,闽AU9387,65418,134.64,960
2023-06-18 ,141012,闽AU9387,65791,132.54,945
2023-06-19 ,141012,闽AU9387,66163,136.47,973
2023-06-20 ,141012,闽AU9387,66536,130.86,933
2023-06-21 ,141012,闽AU9387,66936,135.34,965
2023-06-22 ,141012,闽AU9387,67220,132.12,942
2023-06-23 ,141012,闽AU9387,67535,115.57,824
2023-06-24 ,141012,闽AU9387,67758,110.1,785
2023-06-25 ,141012,闽AU9387,68054,138.85,990
2023-06-26 ,141012,闽AU9387,68424,119.23,850.1
2023-06-27 ,141012,闽AU9387,68720,125.74,896.52
2023-06-28 ,141012,闽AU9387,69094,125.05,891.6
2023-06-29 ,141012,闽AU9387,69479,155.46,1117.76
2023-06-29 ,141012,闽AU9387,69839,115.69,831.81
2023-06-30 ,141012,闽AU9387,70210,124.89,897.95
2023-06-06 ,140006,闽AU9308,120239,287.31,2060
2023-06-12 ,140006,闽AU9308,12070,270.57,1940
2023-06-14 ,140006,闽AU9308,121228,283.6,2022.07
2023-06-15 ,140006,闽AU9308,121827,285.27,2034
2023-06-18 ,140006,闽AU9308,122373,238.99,1704
2023-06-06 ,140002,闽AS2757,199275,238.35,1709
2023-06-08 ,140002,闽AS2757,199654,229.29,1644
2023-06-09 ,140002,闽AS2757,200110,203.36,1458.12
2023-06-02 ,121019,闽AU9653,19848,115.2,825.99
2023-06-07 ,121019,闽AU9653,20041,123.11,882.7
2023-06-12 ,121019,闽AU9653,20241,122.6,879.04
2023-06-16 ,121019,闽AU9653,20429,116.44,830.22
2023-06-20 ,121019,闽AU9653,20651,126.7,903.37
2023-06-25 ,121019,闽AU9653,20846,118.52,845.05
2023-06-29 ,121019,闽AU9653,21031,119.14,856.62
2023-06-06 ,130013,闽AU9905,8444,137.52,986
2023-06-11 ,130013,闽AU9905,8551,126.36,906
2023-06-14 ,130013,闽AU9905,8668,137.59,981
2023-06-19 ,130013,闽AU9905,8833,115.85,826
2023-06-23 ,130013,闽AU9905,8940,122.86,876
2023-06-28 ,130013,闽AU9905,9032,106.03,756
2023-06-05 ,,闽AR5N75,252657,47.74,381.94
2023-06-10 ,,闽AR5N75,253163,47.59,380.72
2023-06-17 ,,闽AR5N75,253538,47.67,378.97
2023-06-21 ,,闽AR5N75,253916,48.79,387.88
2023-06-27 ,,闽AR5N75,254169,55.49,441.15
2023-06-17 00:00:00,183018,闽A99P3E,10294,75.57,555.44
2023-06-27 00:00:00,183018,闽A99P3E,10437,60.54,444.95
2023-06-07 00:00:00,183022,闽A92P3S,6232,66.76,493.32
2023-06-19 00:00:00,183022,闽A92P3S,6384,69.4,510.06
2023-06-23 00:00:00,183016,闽A63Q6R,7290,61.48,451.85
2023-06-30 00:00:00,183016,闽A63Q6R,7450,70.53,521.95
